10 1800 2775 180 100 18000 15 3
0 1 2 25
0 1 3 30
0 1 4 35
0 1 5 31
0 1 6 30
0 1 7 30
0 1 8 33
0 1 9 28
0 1 10 27
0 1 11 30
0 1 12 38
0 1 13 29
0 1 14 33
0 1 15 28
0 2 3 32
0 2 4 41
0 2 5 21
0 2 6 35
0 2 7 36
0 2 8 30
0 2 9 23
0 2 10 30
0 2 11 39
0 2 12 43
0 2 13 32
0 2 14 28
0 2 15 29
0 2 1 39
0 3 4 33
0 3 5 35
0 3 6 29
0 3 7 26
0 3 8 34
0 3 9 34
0 3 10 32
0 3 11 35
0 3 12 27
0 3 13 32
0 3 14 33
0 3 15 35
0 3 1 39
0 4 5 37
0 4 6 36
0 4 7 38
0 4 8 41
0 4 9 35
0 4 10 35
0 4 11 40
0 4 12 36
0 4 13 38
0 4 14 40
0 4 15 35
0 4 1 38
0 5 6 48
0 5 7 34
0 5 8 31
0 5 9 43
0 5 10 37
0 5 11 37
0 5 12 40
0 5 13 38
0 5 14 43
0 5 15 35
0 5 1 28
1 1 2 10
1 1 3 11
1 1 4 8
1 1 5 12
1 1 6 9
1 1 7 17
1 1 8 8
1 1 9 3
1 1 10 7
1 1 11 8
1 1 12 9
1 1 13 12
1 1 14 18
1 1 15 13
0 6 7 48
0 6 8 41
0 6 9 44
0 6 10 37
0 6 11 33
0 6 12 29
0 6 13 54
0 6 14 38
0 6 15 44
0 6 1 30
1 2 3 8
1 2 4 21
1 2 5 12
1 2 6 14
1 2 7 10
1 2 8 7
1 2 9 11
1 2 10 8
1 2 11 9
1 2 12 13
1 2 13 10
1 2 14 6
1 2 15 8
1 2 1 7
0 7 8 50
0 7 9 39
0 7 10 46
0 7 11 45
0 7 12 44
0 7 13 32
0 7 14 42
0 7 15 38
0 7 1 47
1 3 4 6
1 3 5 8
1 3 6 10
1 3 7 10
1 3 8 5
1 3 9 11
1 3 10 13
1 3 11 7
1 3 12 9
1 3 13 10
1 3 14 8
1 3 15 8
1 3 1 11
0 8 9 49
0 8 10 49
0 8 11 42
0 8 12 36
0 8 13 44
0 8 14 37
0 8 15 43
0 8 1 42
1 4 5 5
1 4 6 7
1 4 7 9
1 4 8 9
1 4 9 8
1 4 10 8
1 4 11 12
1 4 12 15
1 4 13 8
1 4 14 8
1 4 15 17
1 4 1 16
0 9 10 49
0 9 11 41
0 9 12 44
0 9 13 45
0 9 14 42
0 9 15 45
0 9 1 51
1 5 6 10
1 5 7 14
1 5 8 14
1 5 9 9
1 5 10 7
1 5 11 9
1 5 12 11
1 5 13 6
1 5 14 8
1 5 15 9
1 5 1 12
0 10 11 50
0 10 12 50
0 10 13 47
0 10 14 40
0 10 15 55
0 10 1 50
2 1 2 1
2 1 3 13
2 1 4 6
2 1 5 10
2 1 6 8
2 1 7 4
2 1 8 10
2 1 9 8
2 1 10 8
2 1 11 10
2 1 12 11
2 1 13 12
2 1 14 15
2 1 15 8
1 6 7 7
1 6 8 9
1 6 9 11
1 6 10 5
1 6 11 8
1 6 12 5
1 6 13 15
1 6 14 5
1 6 15 9
1 6 1 13
0 11 12 55
0 11 13 53
0 11 14 44
0 11 15 50
0 11 1 48
2 2 3 10
2 2 4 13
2 2 5 7
2 2 6 16
2 2 7 13
2 2 8 11
2 2 9 9
2 2 10 8
2 2 11 11
2 2 12 17
2 2 13 10
2 2 14 14
2 2 15 7
2 2 1 10
1 7 8 12
1 7 9 12
1 7 10 12
1 7 11 12
1 7 12 15
1 7 13 15
1 7 14 9
1 7 15 13
1 7 1 13
0 12 13 54
0 12 14 53
0 12 15 56
0 12 1 59
2 3 4 7
2 3 5 10
2 3 6 11
2 3 7 11
2 3 8 8
2 3 9 9
2 3 10 15
2 3 11 10
2 3 12 11
2 3 13 7
2 3 14 9
